missing-role | c1-chooser | Dismiss capture chooser | <root>
small-target | c3-composer-keyboard | Undo | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c4-more-formats | Add memory | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c4-more-formats | Cancel | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c4-more-formats | Save | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c4-more-formats | Undo | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c5-edit-note | Add memory | Friday, September 18 / Editing morning note / # title   - list   1. steps   > quote
small-target | c5-edit-note | Cancel | Friday, September 18 / Editing morning note / # title   - list   1. steps   > quote
small-target | c5-edit-note | Save changes | Friday, September 18 / Editing morning note / # title   - list   1. steps   > quote
small-target | c6-photo-selected | Add memory | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c6-photo-selected | Cancel | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c6-photo-selected | Save | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c6-photo-selected | Undo | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c7-photo-caption | Add memory | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c7-photo-caption | Cancel | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c7-photo-caption | Caption | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c7-photo-caption | Save | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c7-photo-caption | Undo | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c8-table-toolbar | Add memory | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c8-table-toolbar | Cancel | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c8-table-toolbar | Save | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c8-table-toolbar | Undo | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c9-selection-menu | Add memory | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c9-selection-menu | Cancel | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c9-selection-menu | Copy | <root>
small-target | c9-selection-menu | Cut | <root>
small-target | c9-selection-menu | Paste | <root>
small-target | c9-selection-menu | Save | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c9-selection-menu | Select all | <root>
small-target | c9-selection-menu | Undo | Today · 09:30 / New note / # title   - list   1. steps   > quote
unlabelled-tap | c11-draft-chip | <unlabelled> | Today · 09:30 / New note / Draft restored / · / # title   - list   1. steps   > quote
unlabelled-tap | c19-photo-removed-toast | <unlabelled> | Today · 09:30 / New note / # title   - list   1. steps   > quote
unlabelled-tap | c2-composer-new | <unlabelled> | Today · 09:30 / New note / # title   - list   1. steps   > quote
unlabelled-tap | c3-composer-keyboard | <unlabelled> | Today · 09:30 / New note / # title   - list   1. steps   > quote
unlabelled-tap | c4-more-formats | <unlabelled> | Today · 09:30 / New note / # title   - list   1. steps   > quote
unlabelled-tap | c5-edit-note | <unlabelled> | Friday, September 18 / Editing morning note / # title   - list   1. steps   > quote
unlabelled-tap | c6-photo-selected | <unlabelled> | Today · 09:30 / New note / # title   - list   1. steps   > quote
unlabelled-tap | c7-photo-caption | <unlabelled> | Today · 09:30 / New note / # title   - list   1. steps   > quote
unlabelled-tap | c8-table-toolbar | <unlabelled> | Today · 09:30 / New note / # title   - list   1. steps   > quote
unlabelled-tap | c9-selection-menu | <unlabelled> | Today · 09:30 / New note / # title   - list   1. steps   > quote
